surveyId,predictions
21906,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
22102,581 822 958 1716 1951 2308 2847 2885 2922 3738 3958 5166 5420 6491 7227 9005 9072 9707 10113 11195
23717,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
24689,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
24920,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
25437,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
26098,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877
26651,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
27551,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
27567,476 1304 1736 2421 2634 3865 5721 6039 6874 7565 9458 9572 10073 10520 10909 11193
30973,540 890 1018 1761 2211 2961 3722 4397 4499 4734 7817 8149 8431 8746 8818 9341 9881 10073 10082 10317 10600 10940 11140
31970,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
32178,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
32282,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
32525,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
33904,963 5189 10600
33921,4397 5773 5980 7679
34778,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
36216,254 540 958 1964 2885 4397 4499 5739 6310 6746 9707 9816 10073
36737,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
36869,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
38125,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
38812,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
39525,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
39795,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
40447,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
40597,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
40845,1539 7613 7978 10255 10600 10940
41048,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
41209,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
41369,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877
41476,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 7999 8512 8807 10896
41725,623 3375 4397 4541 5285 6491 6643 6746 9890
42000,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
42935,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
44791,651 6962 7978 10255 10600 10940
46094,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
47008,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
48669,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
49000,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
49038,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
49319,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
50057,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
51364,424 994 1539 5386 6079 8258 9734
51795,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
52317,981 1539 1888 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
52326,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
52364,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
52481,4397 5980 6491 6643 9890
53300,4397 5773 5980 7679
54076,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
54193,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
54624,963 1707 1964 2142 2398 3177 5745 6788 6962 8512 8807 9647 10896 11005
55644,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
56496,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
56887,254 478 581 958 2262 2885 2922 3275 4492 4638 5771 5928 6310 6950 7122 7880 8284 8439 9005 9072 9245 9707 10024 11195
58388,2126 5071 7318 10255 10460
60548,2556 3497 3581 4397 5018 6091 7978 8746 9341 10082 10255 10600 10940
60731,254 6643 8124 9580 9816
61092,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
61334,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
62643,254 340 540 1964 2101 4397 4499 6310 6643 6746 8124 9005 9465 9816 10274 11195
62910,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
63918,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
64178,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
64913,433 540 3722 4499 6643 6915 7121 9376 9465 9816 10274 11140 11195
66097,1539 2025 5900 6079 6331 6962 6989 10600
67733,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
67998,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
68018,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
68034,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
69003,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
69099,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
70350,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
70662,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
72103,963 981 1888 2474 4609 5071 5189 6989 8151 10247 10600
72786,146 167 423 469 559 694 733 890 1015 1497 1705 1818 2753 2840 2891 3358 4734 4748 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10998 11140
72854,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
73272,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
73905,2556 3497 3581 4397 5018 6091 7978 8746 9341 10082 10255 10600 10940
74414,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
75195,6491
76085,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
76528,254 958 1951 1964 2885 3123 3958 5739 9005 9707 11195
76891,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
80169,623 3375 4397 4541 5285 6491 6643 6746 9890
80467,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
80514,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
80804,254 1539 2823 3227 3294 4492 4638 6079 7333 8639 10218 10223
81526,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
81908,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
82140,254 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 4483 5114 5745 6788 6962 7322 7760 7942 7999 8151 8807 9647 9669 9707 9816 10896 11195
82897,896 1539 2823 3227 7333 7670 10218
83363,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
85499,963 1707 1964 2142 2398 3177 5745 6788 6962 8512 8807 9647 10896 11005
85744,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
86085,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
86312,963 1707 1964 2142 2398 3177 5745 6788 6962 8512 8807 9647 10896 11005
88358,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
88734,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
88807,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877
89191,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
89854,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
91065,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
91371,254 340 540 643 1964 2922 3275 3722 4397 4499 4638 6310 6643 6746 7121 7880 8124 8431 8439 9072 9207 9245 9376 9465 9707 9816 10024 10274 10474 10927 11140 11195
92621,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
93286,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
94281,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
95767,963 6788 8807
97031,1539 2025 5900 6079 6331 6962 6989 10600
97519,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
97774,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
98717,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
100319,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
100802,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
102099,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
102354,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
103486,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
103942,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
104416,254 340 540 1964 2101 4397 4499 6310 6643 6746 8124 9005 9465 9816 10274 11195
104754,254 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 4483 5114 5745 6788 6962 7322 7760 7942 7999 8151 8807 9647 9669 9707 9816 10896 11195
104996,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
105415,623 3375 4397 4541 5285 6491 6643 6746 9890
105527,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
105876,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
106116,254 1539 2823 3227 3294 4492 4638 6079 7333 8639 10218 10223
106734,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
107018,4397 5773 5980 7679
107805,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
107852,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
108647,651 6962 7978 10255 10600 10940
109639,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
110614,1539 2025 5900 6079 6331 6962 6989 10600
111408,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
114115,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
114412,540 1180 3037 3361 3722 4077 4638 6079 6119 6310 6491 7566 8747 9024 10113
114565,581 822 958 1716 1951 2308 2847 2885 2922 3738 3958 5166 5420 6491 7227 9005 9072 9707 10113 11195
116045,254 581 822 1716 1910 2885 3738 4447 4483 5374 6491 6788 6848 6962 7227 7760 9072 10113 10223
116713,4397 5773 5980 7679
116765,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
117073,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
117836,254 581 822 1716 1910 2885 3738 4447 4483 5374 6491 6788 6848 6962 7227 7760 9072 10113 10223
119104,146 167 423 469 559 694 733 890 1015 1497 1705 1818 2753 2840 2891 3358 4734 4748 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10998 11140
120598,581 822 958 1716 1951 2308 2847 2885 2922 3738 3958 5166 5420 6491 7227 9005 9072 9707 10113 11195
120776,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
121119,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
