surveyId,predictions
11594,129 254 340 478 540 581 958 1455 1818 1964 2013 2922 3037 3275 3722 4397 4492 4499 4638 5771 6310 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10274
11849,6491
12019,254 540 1964 2101 4499 6310 6643 9816 11195
12436,249 423 540 1757 2211 3037 3161 3275 3318 3361 3722 4397 4638 7121 7566 7880 8632 9024 9707 10317 10763 11140
12705,1716 4397 5739 8818 10112 10940
12842,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
13429,2715 4659 9877 11240
15914,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
16550,3227 5386 6079 6119 8747 9024 10218 10621
18511,5980 6491 9890
18734,254 540 1964 2101 4499 6310 6643 9816 11195
19026,6491 6848 7227 9072 9707 10113
21203,1539 2025 5900 6079 6331 6962 6989 8428 10600
21641,1539 3879 6962 7817 10255 10317 10763
21906,51 146 694 1254 1276 1497 2386 2474 2961 3358 3935 5335 5412 6226 6684 6685 6925 7536 7706 8208 8542 8746 9190 9636 9714 9873 10073 10315 10909 11013
22102,6491
23717,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
24689,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
24920,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
25437,1539 5189 5386 6079 10255 10600
26098,2715 4659 9877 11240
26651,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
27551,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
27567,1062 2474 6039 9458 9572 11157
30973,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
31970,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
32178,254 822 1951 2885 2922 3738 4898 5420 6491 6746 6900 7227 9005 9207 9630 10024
32282,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
32525,540 1964 4397 7121 8431 9465 10073
33904,963 2025 5189 7807 10600
33921,5285 5980 6491 6643 9890
34778,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
36216,254 540 8124 9580 10969
36737,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
36869,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
38125,963 2025 6962 7760 8151 9647
38812,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
39525,53 843 963 976 4483 5114 5745 6788 7760 7957 7999 8807 9669
39795,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
40447,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
40597,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
40845,391 661 2025 2211 2961 3037 3722 4499 5189 6119 6962 6999 7817 8746 9024 10255 10600
41048,171 204 245 423 544 812 1018 1037 1086 1139 1497 1794 2361 2753 2891 3096 3123 3177 3476 3838 4397 4671 4748 5314 5398 5543 5704 5739 5901 6440 6626 6707 6883 7662 7703 7748 7871 8076 8431 8508 8737 8760 9165 9261 9600 9881 10051 10073 10281 10317 10525 10762 10899 10904 11140
41209,963 1964 5114 7760 7999 8512 8807
41369,6491
41476,963 2142 2398 5114 5745 6788 6962 7824 8512 8807 10684 10896
41725,1037 2101 2949 3123 3214 4027 4397 4508 4748 5040 5980 6633 6643 7450 7679 8760 9036 9465
42000,9877
42935,963 6788 8807
44791,651 7978 10255 10600
46094,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
47008,581 958 2885 6491 9707
48669,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
49000,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
49038,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
49319,623 3375 4397 4541 5285 5980 6643 7790 10005
50057,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
51364,96 2211 3879 4397 6119 7817 10255 10317 10600 10763
51795,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
52317,963 1888 2474 4609 5071 5189 8151 10247 10385
52326,51 146 694 1254 1276 1497 2386 2474 2961 3358 3935 5335 5412 6226 6684 6685 6925 7536 7706 8208 8542 8746 9190 9636 9714 9873 10073 10315 10909 11013
52364,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
52481,2885 5739 6491
53300,8635 9674 10005
54076,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
54193,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
54624,53 843 963 976 4483 5114 5745 6788 7760 7957 7999 8807 9669
55644,146 694 868 981 1888 2386 2474 3020 3935 4871 5412 6684 6788 6909 6925 7536 7788 8151 8208 8424 9647 10247 10315 10385 10909
56496,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
56887,2885 5739 6491
58388,2126 3297 5071 6079 7318 10255 10460
60548,2556 3581 5018 6091 7978 9341 10082 10940
60731,896 2823 5386 6079 7333 7978 10218 10223 10255
61092,963 981 1888 4609 5071 6989 10247 10600
61334,5285 5980 6491 6643 9890
62643,540 890 1288 2211 4397 4499 4854 6903 6915 7121 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
62910,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
63918,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
64178,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
64913,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
66097,2025 6079 6331 6962 7760 10223 10600
67733,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
67998,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
68018,391 661 2025 2211 2961 3037 3722 4499 5189 6119 6962 6999 7817 8746 9024 10255 10600
68034,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
69003,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
69099,799 2142 2474 4871 6925 7942 8151 8208 8424 8705 10247 10315 10385
70350,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
70662,651 6079 6999 9024 10255 10317 10600 10940
72103,963 981 1888 2474 5071 6989 8151 9647 10247
72786,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
72854,96 249 423 469 540 694 1018 1086 1288 1818 2211 3037 3722 4397 4499 4707 4748 5804 6091 6119 6903 7121 7552 7739 8632 8746 8818 9024 9076 9341 9376 9465 9892 10073 10317 11140
73272,6279
73905,5018 10255 10600 10940
74414,6491
75195,6491
76085,651 1539 2025 3581 6331 6962 7706 7760 7978 8428 10255 10600
76528,896 2823 5386 6079 7333 7978 10218 10223 10255
76891,7955
80169,5285 5980 6491 6643 9890
80467,146 868 2474 2885 3020 3177 3958 4341 6788 7322 7536 8208 8424 8807 8858 9647 10247 10315 10684
80514,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
80804,254 540 581 958 1387 2955 3275 4397 4447 4492 4499 4638 5149 6310 6746 6950 7122 7760 7808 8431 8439 8760 9024 9707 10927 11195
81526,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
81908,254 340 540 1951 1964 2101 3123 5149 5737 9376 9465 9630 9816 10116 11195
82140,896 2823 5386 6079 7333 7978 10218 10223 10255
82897,958 1951 1964 2847 4077 4492 4898 5149 6310 7122 7617 9005 9707
83363,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
85499,963 1264 1707 2142 2398 2885 3177 5114 6557 6788 6962 7322 7824 8807 10073 10896 11005
85744,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
86085,812 2145 2753 2973 3125 5868 8542 9696 10073 10494 10948 11140 11238
86312,963 1264 1707 2142 2398 2885 3177 5114 6557 6788 6962 7322 7824 8807 10073 10896 11005
88358,146 180 269 1024 1677 2122 2386 2474 3020 3251 3935 5071 6689 6909 6925 7862 8106 8208 8424 8512 8705 8770 8976 9261 9458 9549 9702 9766 10315 10728 10909 11157 11193
88734,249 254 340 540 822 841 843 1086 1387 2587 2922 3161 3497 3581 3738 3838 3858 3885 4397 4638 5149 5166 5771 6310 6551 6643 6746 7706 7739 7880 7978 8124 8431 8639 8760 8818 9024 9072 9207 9376 9465 9816 10274 10940 11140
88807,9877
89191,5189 7978 10255 10600
89854,394 791 843 963 1964 2142 2885 5114 6788 6962 7942 7999 8151 8512 8519 8807 9647 10047 10073
91065,5980 6491 9890
91371,254 340 1951 1964 2101 2885 3275 4397 5739 6310 6491 6643 7122 8439 9005 9072 9207 9707 9816 10024 10969 11195
92621,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
93286,11078
94281,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
95767,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
97031,5386 6079 10255
97519,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
97774,146 544 694 791 868 963 1424 1677 1964 2142 2398 2474 3177 4609 4871 5335 6118 6684 6788 6925 7788 8208 8424 8512 8705 8807 9190 9204 9261 9647 9669 10247 10315 10385 10896 11005
98717,6491
100319,963 2025 6962 7760 8151 9647
100802,540 1964 4397 7121 8431 9465 10073
102099,651 6079 7613 7706 7978 10255 10600
102354,129 254 340 478 540 581 958 1455 1818 1964 2013 2922 3037 3275 3722 4397 4492 4499 4638 5771 6310 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10274
103486,2126 3297 5071 6079 7318 10255 10460
103942,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
104416,254 340 1951 1964 2101 2885 3275 4397 5739 6310 6491 6643 7122 8439 9005 9072 9207 9707 9816 10024 10969 11195
104754,896 2823 5386 6079 7333 7978 10218 10223 10255
104996,146 544 791 963 1424 1472 1498 1677 1889 1964 2474 2482 2788 4609 4871 5114 6684 7788 7942 7957 8180 8208 8424 8512 8705 9028 9204 9647 10073 10247 10315 10367 10385 10896
105415,6491
105527,2031 3166 3464 5907 7748 8785 10073
105876,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
106116,581 1180 2013 3227 4492 7333 7661 8439 8532 8639 9072 10113 10218 10223
106734,53 963 5189 10600
107018,2471 5519 6234 9674 10005
107805,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
107852,6491
108647,254 643 1964 2885 3275 4499 4898 5149 5739 6310 7122 7739 8748 8760 9707 9816 10024 10113 10892
109639,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
110614,254 581 822 6491 6848 7227 9072 10113
111408,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
114115,963 2025 5189 7807 10600
114412,1539 5386 6079 6989 10255
114565,6491 6848 7227 9072 9707 10113
116045,254 540 1964 2101 2847 3123 4499 7122 8431 9072 9816 10317
116713,4397 4541 6643 6746
116765,3214 5980
117073,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
117836,6079
119104,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
120598,5386 6079 10218
120776,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
121119,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
121606,2075 8027 10239
122269,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
122629,540 4397 10317 10600 10940
125890,130 249 423 433 540 649 887 958 1086 1519 1964 2101 2211 2885 2990 3067 3275 3318 3361 3722 3958 3999 4077 4349 4397 4499 5149 5398 5739 5749 6310 6377 6568 6686 6962 7115 7121 7566 7576 7739 7880 8208 8632 8748 8760 8818 9024 9028 9072 9600 9707 9816 10073 10317 10474 10763 10927 11054 11140 11159
126223,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
126639,5386 6079 10255
127778,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
128326,249 340 423 433 540 822 1858 1910 2308 2922 3275 3738 3969 4397 4447 4493 4499 4628 5149 5739 6377 6491 6551 6643 6746 7047 7121 7207 7227 7880 8439 8760 8858 9069 9072 9207 9245 9376 9465 9630 9707 9816 10024 10113 10274 11140 11158 11195
129049,2471 5519 6234 9674 10005
129365,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
129650,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
130131,799 2142 2474 4871 6925 7942 8151 8208 8424 8705 10247 10315 10385
130660,2075 8027 10239
130908,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
130951,1387 3427
132909,713 843 1964 2218 2249 2762 2832 2949 3234 4008 4216 4862 4909 5184 5383 6407 6444 6461 6497 7149 7640 7687 8180 8229 8428 8637 8714 8818 8949 9024 9028 9076 9244 9256 9694 9963 10274 10427 10600 11054
133503,2474 2885 5412 7536 8208 9636 10073 10247
135015,4397 5773 7679 9674
135302,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
135910,129 254 340 478 540 581 958 1455 1818 1964 2013 2922 3037 3275 3722 4397 4492 4499 4638 5771 6310 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10274
137098,254 540 544 661 981 1498 1525 1654 1889 2189 2474 2482 3935 4077 4498 4499 5189 6989 8151 8208 9636 9647 9892 10247 10315 10385 10684 10896
137162,254 540 1964 2101 4499 6310 6643 9816 11195
137692,2126 5071 5618 6079 6331 7318 10247 10255 10460
138802,394 791 799 843 963 976 2398 2885 3958 5114 5745 6788 6962 7824 8807 10268 10896
140463,812 2145 2753 2973 3125 5868 8542 9696 10073 10494 10948 11140 11238
140554,2025 6079 6331 6962 7760 10223 10600
141046,4176 4598 6551 7644 10317 10514
143761,3497 3581 4748 5386 7978 10255 10940
143877,7790 8635 9674 10005
144117,2823 5386 6079 10218 10255
144900,540 1018 3497 4397 4499 4854 8760 8818 9341 9465 9816 10255 10317 10940 11140
145205,4541 5285 8635 9674 10005
148426,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
149333,963 981 1888 4609 5071 6989 10247 10600
151776,254 581 2847 3738 4492 7122 7207 8439 8639 9072 11078
152639,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
154400,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
154748,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
156344,963 1964 5114 7760 7999 8512 8807
156362,254 6079 10218 10223
157004,254 6079 10218 10223
159940,249 340 423 433 540 822 1858 1910 2308 2922 3275 3738 3969 4397 4447 4493 4499 4628 5149 5739 6377 6491 6551 6643 6746 7047 7121 7207 7227 7880 8439 8760 8858 9069 9072 9207 9245 9376 9465 9630 9707 9816 10024 10113 10274 11140 11158 11195
161819,4397 5773 6643
162863,5285 5980 6491 6643 9890
163001,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
165346,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
166537,843 1264 1910 2570 2885 3161 3177 3958 4447 5166 5745 6788 7227 8422 8807 8926 9707 10684
168213,254 791 843 963 976 1424 1964 3067 4483 5114 6962 7760 7942 7999 8151 8807 9669
168356,254 540 1964 2101 2847 3123 4499 7122 8431 9072 9816 10317
168765,5980 6491 9890
169363,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
169486,1539 6079 6989 10223 10255
170255,2075 8027 10239
170734,963 1888 2474 4609 5071 5189 8151 10247 10385
170978,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
171447,53 843 963 976 4483 5114 5745 6788 7760 7957 7999 8807 9669
171930,6491 9890
173894,1300 2004 2243 3441 3466 5876 5907 7090 7968 8243 9328 9877 10289 10364 11222
175932,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
176024,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
176739,1910 2025 4483 6962 7760 8151 10223
177166,146 392 799 811 868 1139 1208 1276 1677 1746 2109 2122 2386 2474 2564 2747 2783 3020 3161 3454 3935 3958 4003 4341 5173 5181 5412 5704 6208 6384 6689 6788 6883 6909 6925 7322 7837 7862 8106 8208 8424 8512 8549 8705 8991 9190 9261 9458 9647 9702 9766 10047 10268 10305 10307 10315 10367 10991 10998 11157
181405,254 643 1180 1715 1964 2262 2885 2922 2955 3294 4492 4499 4638 4898 6310 8124 9072 9580 9816 10274 10474
182238,96 391 2961 4499 4638 5189 5386 6079 6964 6999 7978 8746 9024 9341 10223 10255 10600
183066,254 340 4492 4499 6056 6310 6746 6848 7121 8439 9072 9245 9707
183736,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
185408,651 4638 5386 6079 7978 10255 10600
186869,651 1539 2587 4638 5189 5386 5900 6079 6962 6999 7978 8747 9024 9368 10255 10600 10940
188283,694 963 2474 2747 4238 4609 5335 6925 7706 7788 8208 9190 9647 10315
188842,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
189112,53 843 963 976 4483 5114 5745 6788 7760 7957 7999 8807 9669
189348,394 791 843 963 1964 2142 2885 5114 6788 6962 7942 7999 8151 8512 8519 8807 9647 10047 10073
