surveyId,predictions
51795,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
52317,963 981 1888 2474 4609 5071 5189 6989 8151 9647 10247 10385 10600
52326,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
52364,476 982 1304 1736 2421 2634 3251 3935 4003 6039 6874 9458 9572 10909 11157 11193
52481,5980 6491 6643 9890
53300,5519 6234 9674 10005
54076,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
54193,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
54624,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
55644,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
56496,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
56887,254 581 958 2262 2847 2922 3275 4492 4638 5928 6310 6491 6950 7122 8284 8439 9005 9072 9245 9707 10024 11195
58388,981 2126 5071 5618 6079 6331 7318 8151 10247 10255 10460
60548,2556 3581 5018 7978 9341 10082 10255 10600 10940
60731,87 643 1611 1951 2922 4297 4493 5928 6491 6643 6900 6914 8124 8347 8439 8908 9072 11019 11078
61092,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
61334,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
62643,254 433 540 1964 4499 6643 6915 7121 8124 9376 9465 9580 9816 10274 11195
62910,540 890 1018 2211 3722 4397 4499 7817 8431 8746 8818 9341 9465 9881 10317 11140
63918,559 1018 1092 1254 1497 2361 2753 2840 2891 3639 3987 4175 4734 4748 4758 5398 5557 6002 6358 6659 6707 7040 7588 7748 7871 8208 8316 8542 8632 8983 9957 10073 10364 10904 11140 11188
64178,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
64913,87 643 1611 1951 2922 4297 4493 5928 6491 6643 6900 6914 8124 8347 8439 8908 9072 11019 11078
66097,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
67733,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
67998,651 2025 6079 6962 6999 7978 10255 10600 10940
68018,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
68034,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
69003,254 958 1951 1964 2262 2885 3275 3958 6310 8439 9707
69099,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
70350,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
70662,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
72103,963 981 1888 2474 4609 5071 5189 6989 8151 9647 10247 10385 10600
72786,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
72854,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
73272,1300 1531 2173 2243 2926 5203 5876 9877
73905,2556 3581 5018 7978 9341 10082 10255 10600 10940
74414,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
75195,6491
76085,651 2025 6079 6962 6999 7978 10255 10600 10940
76528,433 540 1951 2885 3123 3958 5739 9707 9816 11195
76891,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
80169,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
80467,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
80514,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
80804,254 1539 2823 3227 4492 6079 7333 10218 10223
81526,254 643 822 1951 2922 3738 5166 5420 6491 6643 7227 9072 9207 9816 10113 11195
81908,423 540 2891 3123 3161 4397 4628 4748 5149 5398 5739 6915 7121 7748 8208 8431 8632 8760 8818 9376 9465 10073 11140 11195
82140,433 540 1951 2885 3123 3958 5739 9707 9816 11195
82897,254 1539 2823 3227 4492 6079 7333 10218 10223
83363,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
85499,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
85744,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
86085,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
86312,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
88358,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
88734,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
88807,1300 1531 2173 2243 2926 5203 5876 9877
89191,651 2025 6079 6962 6999 7978 10255 10600 10940
89854,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
91065,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
91371,254 581 958 2262 2847 2922 3275 4492 4638 5928 6310 6491 6950 7122 8284 8439 9005 9072 9245 9707 10024 11195
92621,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
93286,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
94281,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
95767,53 963 2025 5189 5542 8428 10600
97031,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
97519,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
97774,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
98717,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
100319,1018 1545 2753 2891 3438 3722 4397 4499 4734 4748 5398 6002 6707 6915 7536 7748 8431 8632 8746 8818 9465 9714 9881 10073 10317 10881 10899 11140
100802,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
102099,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
102354,540 890 1018 2211 3722 4397 4499 7817 8431 8746 8818 9341 9465 9881 10317 11140
103486,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
103942,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
104416,254 433 540 1964 4499 6643 6915 7121 8124 9376 9465 9580 9816 10274 11195
104754,433 540 1951 2885 3123 3958 5739 9707 9816 11195
104996,146 544 694 963 2474 2747 4238 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
105415,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
105527,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
105876,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
106116,254 1539 2823 3227 4492 6079 7333 10218 10223
106734,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
107018,5519 6234 9674 10005
107805,249 423 540 694 1018 1086 1288 1818 1964 2211 3236 3722 4397 4499 4748 5149 5398 5804 6883 7121 7559 7739 8431 8632 8760 8818 9024 9076 9376 9465 9881 10073 10317 11140
107852,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
108647,651 2025 6079 6962 6999 7978 10255 10600 10940
109639,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
110614,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
111408,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
114115,254 478 540 581 843 1716 1964 2885 3177 6491 7760 8208 8439 9707 11195
114412,254 340 540 3275 3722 4499 6310 6643 7121 7880 9072 9376 9465 9707 9816 10024 10274 10474 11140 11195
114565,433 540 1951 2885 3123 3958 5739 9707 9816 11195
116045,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
116713,5519 6234 9674 10005
116765,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
117073,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
117836,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
119104,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
120598,433 540 1951 2885 3123 3958 5739 9707 9816 11195
120776,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
121119,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
121606,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
122269,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
122629,7790 8635 9674 10005
125890,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
126223,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4558 5022 5542 6788 7322 7640 7999 8428 8573 8705 8807 9028 9647 9669 10047 10247 10800 10896
126639,254 424 540 581 822 1180 1387 3275 3361 3427 3722 3738 6079 6491 8747 9024 10113 10474
127778,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
128326,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
129049,5519 6234 9674 10005
129365,2101 3123 3214 4027 4397 5739 5980 6491 6746 7450 10112
129650,661 981 1888 2474 4498 4871 5071 6788 7536 8151 8208 9647 10247 10600
130131,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
130660,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
130908,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
130951,1539 2025 4483 5900 6079 6331 6962 6989 8151 10600
132909,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
133503,51 476 1254 1276 1497 1539 1736 2120 2474 3043 3251 4238 4530 5412 5969 6226 7706 8208 9458 10909 10946 11013 11157
135015,5519 6234 9674 10005
135302,254 340 540 1964 3275 4397 4499 4638 6310 6746 7121 9072 9465 9707 9816
135910,254 340 478 540 581 958 1964 3275 4397 4492 4499 4638 5771 6310 6950 7121 7122 7880 8439 8639 9072 9245 9707 10024 11195
137098,1539 2025 6079 6331 6962 6989 8428 10255 10600
137162,1018 1051 1545 2211 3803 3838 3858 4397 4711 5704 5829 5901 7244 8208 8431 10763 10940 10950
137692,981 2126 5071 5618 6079 6331 7318 8151 10247 10255 10460
138802,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 8512 8807 9647 9669 10896
140463,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
140554,254 424 540 581 822 1180 1387 3275 3361 3427 3722 3738 6079 6491 8747 9024 10113 10474
141046,96 1176 1195 1964 2075 2386 2949 3123 3427 3476 3488 3958 4349 5868 6407 6497 6551 6643 6707 6836 7644 7706 7748 7955 8027 8428 8654 9513 9610 9694 9820 10073 10514 10600 11125 11140
143761,7790 8635 9674 10005
143877,5519 6234 9674 10005
144117,478 843 963 976 1264 1910 1964 2885 3958 4447 4483 5745 6625 6788 7322 8807 9647 9707 9816 10631 11195
144900,5519 6234 9674 10005
145205,5519 6234 9674 10005
148426,6491
149333,53 963 2025 5189 5542 8428 10600
151776,651 2025 6079 6962 6999 7978 10255 10600 10940
152639,148 262 351 831 1015 1092 1162 1254 1712 2019 2145 2514 2753 2973 3181 3356 3451 3476 3639 3722 4091 4333 4748 4758 5212 5543 5557 5868 6321 6603 7588 7972 8095 8219 8542 9442 9555 9696 9795 10281 10746 10904 10948 10950 10953 11140 11238
154400,146 868 2474 2885 3020 3177 3958 4871 6788 6925 7322 7536 8208 8424 8807 8858 9204 9647 9669 10247 10315 10385 10684
154748,146 694 1497 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 7706 8208 8424 9190 9261 9636 9647 10247 10315 10909
156344,254 478 540 581 843 1716 1964 2885 3177 6491 7760 8208 8439 9707 11195
156362,5386 6079 7670 10218
157004,5386 6079 7670 10218
159940,254 1539 2823 3227 4492 6079 7333 10218 10223
161819,5519 6234 9674 10005
162863,96 540 890 2211 2961 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9892 10255 10317 10600 10940 11140
